,Predictions
41660,4979.72
41661,0.0
41662,8212.16
41663,4069.99
41664,12617.76
41665,0.0
41666,5876.3
41667,5879.35
41668,16402.6
41669,6040.47
41670,10040.29
41671,7884.52
41672,6861.24
41673,5820.13
41674,7052.43
41675,7114.27
41676,0.0
41677,0.0
41678,9128.08
41679,10159.44
41680,7978.93
41681,6348.62
41682,8695.22
41683,6813.4
41684,5547.3
41685,10286.55
41686,1485.75
41687,10263.54
41688,10163.13
41689,9326.91
41690,6977.17
41691,0.0
41692,6298.01
41693,8124.96
41694,0.0
41695,6888.58
41696,6427.01
41697,6779.21
41698,8403.11
41699,0.0
41700,5670.36
41701,9392.8
41702,6743.59
41703,5564.64
41704,6413.93
41705,7002.65
41706,0.0
41707,0.0
41708,5391.01
41709,2525.29
41710,0.0
41711,19221.11
41712,7025.15
41713,0.0
41714,8938.2
41715,8157.71
41716,5510.9
41717,4260.54
41718,6561.15
41719,6657.73
41720,10365.85
41721,5691.71
41722,5012.33
41723,6125.31
41724,8062.95
41725,0.0
41726,8888.56
41727,3676.6
41728,0.0
41729,15076.76
41730,11293.96
41731,7949.62
41732,4204.69
41733,7839.69
41734,4062.53
41735,5538.54
41736,9815.53
41737,6268.3
41738,6336.77
41739,13158.92
41740,0.0
41741,0.0
41742,8336.38
41743,5732.76
41744,6401.92
41745,6346.41
41746,0.0
41747,5060.12
41748,0.0
41749,10657.35
41750,6689.05
41751,5753.61
41752,13202.06
41753,4510.39
41754,0.0
41755,4190.57
41756,6417.93
41757,5371.19
41758,15001.1
41759,11002.66
41760,5995.53
41761,8276.28
41762,8875.13
41763,0.0
41764,4123.46
41765,11619.03
41766,5134.15
41767,6557.6
41768,2544.99
41769,4452.54
41770,5192.59
41771,4644.53
41772,4070.77
41773,9204.28
41774,4435.55
41775,18680.91
41776,0.0
41777,6331.65
41778,4607.08
41779,0.0
41780,8762.44
41781,10341.83
41782,6526.84
41783,5833.51
41784,5162.11
41785,5822.28
41786,0.0
41787,6962.58
41788,3451.0
41789,5436.93
41790,5438.0
41791,7856.15
41792,13967.86
41793,0.0
41794,8629.55
41795,3641.42
41796,4722.12
41797,4874.78
41798,5065.97
41799,9352.29
41800,4499.05
41801,6055.77
41802,2618.82
41803,12642.37
41804,22281.87
41805,5452.11
41806,15376.04
41807,6201.2
41808,4184.93
41809,5090.1
41810,6895.88
41811,0.0
41812,4808.58
41813,6432.43
41814,4749.62
41815,0.0
41816,4061.69
41817,7769.46
41818,0.0
41819,2944.25
41820,7075.17
41821,2217.31
41822,6170.94
41823,5288.5
41824,6339.77
41825,7276.26
41826,9393.32
41827,2647.01
41828,2887.29
41829,0.0
41830,7830.44
41831,8461.52
41832,5314.13
41833,5318.21
41834,5926.32
41835,3528.88
41836,6695.94
41837,7008.13
41838,4096.74
41839,12636.61
41840,8846.72
41841,3334.05
41842,0.0
41843,17044.12
41844,4789.52
41845,7911.95
41846,10208.18
41847,7464.94
41848,4192.73
41849,3078.16
41850,0.0
41851,5779.3
41852,5437.73
41853,10090.41
41854,7124.22
41855,3908.92
41856,4124.06
41857,7817.18
41858,11418.07
41859,0.0
41860,7313.99
41861,4273.65
41862,5507.97
41863,6772.05
41864,5552.7
41865,0.0
41866,4419.96
41867,9103.42
41868,9279.64
41869,3779.06
41870,3797.26
41871,9646.17
41872,6476.36
41873,6023.02
41874,4611.66
41875,12822.12
41876,9285.05
41877,9512.91
41878,0.0
41879,6030.89
41880,5928.21
41881,8899.83
41882,4144.08
41883,5382.91
41884,12129.47
41885,8457.96
41886,6655.19
41887,2243.49
41888,4789.98
41889,6806.51
41890,11162.51
41891,0.0
41892,0.0
41893,7209.33
41894,6155.86
41895,9055.08
41896,10080.79
41897,3750.85
41898,2718.19
41899,4645.24
41900,7156.61
41901,0.0
41902,9695.77
41903,5450.23
41904,6671.24
41905,10663.32
41906,0.0
41907,0.0
41908,4311.11
41909,0.0
41910,13495.7
41911,2869.55
41912,3975.58
41913,8033.49
41914,6454.73
41915,0.0
41916,8566.2
41917,3917.13
41918,5641.43
41919,5231.14
41920,21360.87
41921,3567.28
41922,7047.76
41923,8138.39
41924,4157.52
41925,6300.89
41926,0.0
41927,0.0
41928,11017.35
41929,11548.63
41930,0.0
41931,8332.59
41932,9364.85
41933,5475.55
41934,18892.87
41935,2479.74
41936,6236.89
41937,4456.13
41938,11704.11
41939,5665.45
41940,5331.46
41941,7598.83
41942,4771.8
41943,0.0
41944,6960.3
41945,5986.71
41946,19917.56
41947,5354.24
41948,6680.98
41949,8458.38
41950,5836.76
41951,4723.17
41952,8126.34
41953,8321.6
41954,5753.75
41955,0.0
41956,7075.87
41957,7860.36
41958,3732.8
41959,4703.59
41960,5324.82
41961,0.0
41962,10747.99
41963,6353.29
41964,13514.92
41965,8282.43
41966,7495.52
41967,5575.83
41968,0.0
41969,0.0
41970,4863.86
41971,5125.54
41972,17537.84
41973,13458.79
41974,6876.72
41975,6528.47
41976,0.0
41977,4712.69
41978,6953.5
41979,9232.01
41980,9279.44
41981,5608.68
41982,5030.28
41983,8765.9
41984,12203.54
41985,6964.12
41986,5334.73
41987,6506.54
41988,0.0
41989,9114.41
41990,3863.66
41991,11922.13
41992,4763.45
41993,0.0
41994,5006.79
41995,4677.14
41996,5243.74
41997,9699.45
41998,8088.94
41999,7064.39
42000,2279.78
42001,7213.31
42002,4133.11
42003,9013.12
42004,5112.78
42005,6869.92
42006,4354.34
42007,11931.7
42008,0.0
42009,0.0
42010,0.0
42011,8926.38
42012,12001.29
42013,9472.64
42014,8814.96
42015,5522.71
42016,6807.87
42017,15549.17
42018,5147.37
42019,8932.71
42020,0.0
42021,4570.43
42022,9325.7
42023,6077.86
42024,6822.86
42025,8576.41
42026,5350.74
42027,0.0
42028,3474.62
42029,5670.73
42030,8170.78
42031,6961.0
42032,0.0
42033,8747.66
42034,4633.16
42035,6715.24
42036,6438.1
42037,6654.93
42038,4058.95
42039,7282.66
42040,6604.63
42041,2296.4
42042,8668.06
42043,10027.12
42044,6334.75
42045,20695.29
42046,5502.43
42047,20813.4
42048,11400.82
42049,0.0
42050,6660.25
42051,5599.25
42052,4578.65
42053,3414.72
42054,12363.81
42055,8997.22
42056,0.0
42057,5116.52
42058,5948.31
42059,10282.73
42060,10432.89
42061,0.0
42062,13219.78
42063,8721.73
42064,3919.38
42065,9277.78
42066,14176.02
42067,4536.84
42068,8620.82
42069,13217.94
42070,10349.07
42071,7189.15
42072,7950.96
42073,6511.83
42074,7895.8
42075,6644.45
42076,5048.76
42077,8932.92
42078,0.0
42079,5869.07
42080,4309.33
42081,6708.83
42082,3769.58
42083,8049.32
42084,7337.48
42085,4169.12
42086,9744.33
42087,4903.69
42088,8681.28
42089,6943.03
42090,3002.9
42091,8252.64
42092,7239.69
42093,7569.58
42094,7622.51
42095,12312.19
42096,5751.21
42097,5585.27
42098,8113.89
42099,0.0
42100,0.0
42101,0.0
42102,0.0
42103,0.0
42104,5438.44
42105,13409.59
42106,7830.41
42107,12162.36
42108,4461.52
42109,6804.01
42110,6992.24
42111,0.0
42112,8387.37
42113,7580.51
42114,0.0
42115,8354.97
42116,6010.77
42117,0.0
42118,0.0
42119,6428.49
42120,7595.17
42121,13453.4
42122,7806.5
42123,2168.68
42124,3789.09
42125,11205.8
42126,0.0
42127,4890.22
42128,6659.18
42129,0.0
42130,0.0
42131,7579.95
42132,7056.28
42133,9215.5
42134,0.0
42135,5756.42
42136,4522.38
42137,8717.41
42138,9710.77
42139,6534.91
42140,13197.21
42141,0.0
42142,4945.37
42143,2890.13
42144,9989.2
42145,1956.5
42146,0.0
42147,6009.18
42148,1619.09
42149,11529.73
42150,0.0
42151,5576.19
42152,6861.34
42153,4459.79
42154,12358.5
42155,0.0
42156,6686.01
42157,6924.96
42158,5920.3
42159,6105.04
42160,7383.19
42161,4321.3
42162,3651.36
42163,0.0
42164,0.0
42165,8282.4
42166,0.0
42167,0.0
42168,5402.48
42169,5773.06
42170,9235.09
42171,11053.03
42172,4822.59
42173,16765.13
42174,4352.05
42175,6932.57
42176,0.0
42177,0.0
42178,0.0
42179,7207.05
42180,15399.87
42181,6832.35
42182,0.0
42183,16439.83
42184,5767.84
42185,5555.6
42186,2745.9
42187,0.0
42188,4793.36
42189,6282.39
42190,3837.61
42191,11426.26
42192,3671.86
42193,4205.03
42194,6972.18
42195,6577.0
42196,5328.51
42197,6636.85
42198,5794.08
42199,3947.5
42200,6686.15
42201,15498.93
42202,5539.43
42203,6328.55
42204,5653.12
42205,0.0
42206,4522.5
42207,0.0
42208,5150.67
42209,2212.61
42210,8336.19
42211,6740.48
42212,8996.3
42213,2274.94
42214,6444.89
42215,8930.88
42216,0.0
42217,6674.57
42218,17359.85
42219,0.0
42220,0.0
42221,6048.69
42222,9657.56
42223,6890.19
42224,4731.11
42225,5070.03
42226,0.0
42227,7244.64
42228,0.0
42229,0.0
42230,5997.46
42231,0.0
42232,0.0
42233,0.0
42234,5049.34
42235,4428.5
42236,10183.14
42237,3659.68
42238,7683.28
42239,6903.54
42240,6392.78
42241,6154.88
42242,6579.91
42243,0.0
42244,13672.5
42245,7178.7
42246,7358.46
42247,6067.71
42248,9911.14
42249,5344.94
42250,6281.05
42251,10496.17
42252,5052.83
42253,6116.21
42254,9941.41
42255,12209.76
42256,5525.91
42257,9075.21
42258,12497.07
42259,5981.44
42260,6159.22
42261,8608.62
42262,7194.37
42263,6843.84
42264,2181.02
42265,6820.72
42266,10794.53
42267,8845.82
42268,6909.41
42269,4342.53
42270,9180.39
42271,7648.25
42272,5468.9
42273,5931.16
42274,6263.15
42275,8994.14
42276,6250.89
42277,5281.89
42278,7007.0
42279,5629.9
42280,4885.69
42281,5714.5
42282,17790.52
42283,0.0
42284,5645.28
42285,3720.29
42286,17598.32
42287,0.0
42288,3808.22
42289,6498.25
42290,4716.08
42291,0.0
42292,6408.06
42293,6271.78
42294,5944.41
42295,9040.18
42296,5205.87
42297,8443.58
42298,5109.76
42299,8406.07
42300,5533.2
42301,6406.86
42302,8118.83
42303,6147.88
42304,3819.15
42305,5454.93
42306,0.0
42307,5979.14
42308,2757.98
42309,11056.62
42310,8794.75
42311,6011.66
42312,10641.9
42313,0.0
42314,4102.2
42315,12186.68
42316,0.0
42317,0.0
42318,1624.11
42319,8241.66
42320,3740.52
42321,0.0
42322,7011.34
42323,5490.45
42324,0.0
42325,0.0
42326,4220.71
42327,4649.72
42328,6783.66
42329,5701.53
42330,10309.16
42331,0.0
42332,5322.82
42333,10326.23
42334,13635.68
42335,0.0
42336,8609.63
42337,7105.94
42338,0.0
42339,0.0
42340,5756.52
42341,6730.38
42342,8065.79
42343,20608.85
42344,13240.34
42345,5394.97
42346,4483.09
42347,5915.27
42348,0.0
42349,6740.52
42350,5732.17
42351,6996.98
42352,0.0
42353,1623.38
42354,0.0
42355,7834.64
42356,8409.46
42357,2732.44
42358,0.0
42359,6211.73
42360,9147.8
42361,0.0
42362,5453.92
42363,4680.39
42364,0.0
42365,7154.65
42366,0.0
42367,4780.96
42368,8079.04
42369,4346.23
42370,12903.78
42371,5057.24
42372,10264.89
42373,5720.0
42374,7679.19
42375,4807.07
42376,5862.27
42377,5613.98
42378,7330.96
42379,5732.2
42380,8400.17
42381,8191.28
42382,7619.96
42383,4088.36
42384,8209.41
42385,4084.48
42386,0.0
42387,0.0
42388,20104.56
42389,10331.23
42390,4936.57
42391,7530.56
42392,0.0
42393,11303.57
42394,3896.32
42395,0.0
42396,6072.89
42397,7043.66
42398,0.0
42399,4138.3
42400,5500.89
42401,5437.75
42402,0.0
42403,4330.76
42404,6183.93
42405,2421.22
42406,13462.47
42407,7981.82
42408,7656.9
42409,6896.81
42410,9459.92
42411,6718.89
42412,5518.26
42413,7147.81
42414,2055.66
42415,6691.64
42416,4968.74
42417,11200.06
42418,0.0
42419,9547.34
42420,5805.43
42421,9552.42
42422,6573.24
42423,5756.39
42424,4205.23
42425,5562.64
42426,2239.83
42427,0.0
42428,0.0
42429,6174.85
42430,9158.44
42431,7401.57
42432,6548.21
42433,3717.73
42434,8845.97
42435,6353.25
42436,3732.85
42437,8712.58
42438,9549.68
42439,7134.05
42440,12469.16
42441,4106.9
42442,2889.33
42443,0.0
42444,9558.18
42445,6991.22
42446,6424.67
42447,6804.86
42448,0.0
42449,7472.18
42450,6216.22
42451,4381.56
42452,4970.01
42453,8079.37
42454,3877.14
42455,3656.66
42456,5692.48
42457,13089.17
42458,7305.27
42459,10599.92
42460,6316.94
42461,8196.35
42462,0.0
42463,0.0
42464,6110.25
42465,5719.97
42466,0.0
42467,8851.09
42468,7342.99
42469,2333.99
42470,6806.79
42471,0.0
42472,5696.19
42473,4662.24
42474,6145.45
42475,3382.08
42476,5586.59
42477,0.0
42478,7516.01
42479,6013.16
42480,0.0
42481,4275.33
42482,8892.17
42483,4114.36
42484,0.0
42485,5806.69
42486,5979.05
42487,0.0
42488,9479.72
42489,5875.9
42490,0.0
42491,0.0
42492,0.0
42493,9619.67
42494,4799.65
42495,10524.9
42496,4906.99
42497,5520.64
42498,8556.53
42499,9801.9
42500,0.0
42501,6306.79
42502,4285.69
42503,0.0
42504,5955.87
42505,4836.23
42506,0.0
42507,6813.05
42508,4834.28
42509,6134.21
42510,7054.9
42511,3980.09
42512,0.0
42513,0.0
42514,6690.86
42515,0.0
42516,4384.92
42517,7459.61
42518,10682.38
42519,0.0
42520,0.0
42521,7163.36
42522,0.0
42523,4382.82
42524,0.0
42525,6054.27
42526,8660.64
42527,7680.92
42528,0.0
42529,7202.39
42530,6305.94
42531,0.0
42532,7607.06
42533,11003.03
42534,3654.44
42535,4635.33
42536,6029.06
42537,5550.79
42538,4150.5
42539,8461.05
42540,5700.54
42541,6423.64
42542,0.0
42543,8887.39
42544,7828.34
42545,5683.45
42546,5017.76
42547,9463.11
42548,6730.66
42549,7206.15
42550,6224.36
42551,12196.63
42552,7660.11
42553,9708.94
42554,2514.67
42555,6443.89
42556,3592.73
42557,3041.49
42558,4710.73
42559,8749.99
42560,7728.37
42561,3394.76
42562,4855.62
42563,4823.28
42564,0.0
42565,0.0
42566,15263.03
42567,6671.04
42568,5433.84
42569,8381.57
42570,6839.38
42571,5830.44
42572,0.0
42573,2590.86
42574,4673.42
42575,9128.67
42576,9701.68
42577,0.0
42578,6523.69
42579,7003.9
42580,8936.85
42581,0.0
42582,5200.97
42583,7070.47
42584,9188.19
42585,5998.63
42586,8536.46
42587,6773.82
42588,6680.1
42589,5767.79
42590,3854.58
42591,1652.6
42592,7018.85
42593,6660.16
42594,4233.71
42595,7994.27
42596,3764.8
42597,6681.79
42598,8792.06
42599,7152.0
42600,6490.76
42601,4890.0
42602,10156.34
42603,5986.75
42604,6510.49
42605,6305.63
42606,6974.28
42607,0.0
42608,0.0
42609,8317.19
42610,4332.37
42611,0.0
42612,6913.24
42613,10002.88
42614,0.0
42615,5985.6
42616,7567.84
42617,8553.54
42618,5455.52
42619,6884.31
42620,11250.66
42621,8618.54
42622,5884.06
42623,0.0
42624,10266.37
42625,7962.82
42626,6256.82
42627,5087.07
42628,4227.81
42629,7535.75
42630,0.0
42631,7556.87
42632,0.0
42633,10636.37
42634,7102.24
42635,10363.19
42636,5383.8
42637,3725.96
42638,6289.96
42639,0.0
42640,3633.89
42641,0.0
42642,7842.2
42643,8939.88
42644,0.0
42645,9326.61
42646,0.0
42647,7477.57
42648,10146.64
42649,0.0
42650,4910.0
42651,6557.64
42652,0.0
42653,7946.11
42654,5863.82
42655,4273.31
42656,7306.46
42657,0.0
42658,6937.53
42659,6697.73
42660,3435.32
42661,10930.49
42662,8424.81
42663,6371.07
42664,4425.62
42665,7054.98
42666,5856.81
42667,4032.92
42668,4344.12
42669,0.0
42670,0.0
42671,7961.09
42672,6189.14
42673,7653.56
42674,3032.52
42675,0.0
42676,6494.66
42677,3928.4
42678,7266.44
42679,7664.79
42680,5222.18
42681,7035.88
42682,0.0
42683,0.0
42684,7168.0
42685,6362.3
42686,8375.03
42687,7051.15
42688,10216.83
42689,0.0
42690,3544.23
42691,5377.39
42692,0.0
42693,7672.83
42694,0.0
42695,11015.12
42696,10641.49
42697,8418.09
42698,6939.66
42699,5651.77
42700,0.0
42701,6020.56
42702,0.0
42703,6778.47
42704,12657.19
42705,0.0
42706,6187.97
42707,0.0
42708,5981.37
42709,14860.93
42710,5544.08
42711,0.0
42712,7771.54
42713,2961.52
42714,6311.84
42715,4136.66
42716,10009.84
42717,8050.91
42718,8095.61
42719,10872.2
42720,4574.79
42721,6702.72
42722,8217.4
42723,7674.92
42724,6756.16
42725,10405.74
42726,0.0
42727,0.0
42728,4553.75
42729,7486.98
42730,8196.6
42731,8498.54
42732,10131.76
42733,5798.94
42734,13921.63
42735,5430.54
42736,5401.57
42737,9523.54
42738,0.0
42739,6240.05
42740,6299.26
42741,6242.2
42742,5565.83
42743,0.0
42744,0.0
42745,5360.89
42746,5674.91
42747,6606.01
42748,6100.31
42749,5571.74
42750,9950.92
42751,2733.0
42752,6869.74
42753,7825.85
42754,3815.19
42755,8328.81
42756,0.0
42757,3325.42
42758,6545.67
42759,6013.76
42760,5125.43
42761,5427.64
42762,4988.76
42763,10405.61
42764,6824.34
42765,6645.56
42766,5017.2
42767,6905.41
42768,0.0
42769,5854.73
42770,8790.33
42771,3145.78
42772,4495.05
42773,7704.74
42774,7943.91
42775,1586.68
42776,5279.31
42777,12080.39
42778,6684.25
42779,3484.79
42780,6139.23
42781,6443.94
42782,11461.63
42783,4381.3
42784,4376.23
42785,5294.99
42786,5364.98
42787,6779.04
42788,8459.1
42789,0.0
42790,6182.37
42791,0.0
42792,4996.69
42793,8883.78
42794,5233.76
42795,2968.64
42796,0.0
42797,0.0
42798,3200.78
42799,0.0
42800,5401.63
42801,10354.19
42802,3925.57
42803,4239.54
42804,0.0
42805,4783.03
42806,7036.2
42807,5468.56
42808,8362.58
42809,5738.65
42810,4739.16
42811,0.0
42812,3405.14
42813,7109.5
42814,7506.51
42815,5538.54
42816,6951.09
42817,0.0
42818,4400.6
42819,8005.32
42820,12616.27
42821,12320.65
42822,7925.34
42823,0.0
42824,5971.0
42825,0.0
42826,5961.1
42827,5361.41
42828,6358.62
42829,4454.67
42830,8525.16
42831,0.0
42832,5914.89
42833,4756.61
42834,8053.79
42835,5548.54
42836,3914.02
42837,7201.14
42838,5262.72
42839,5217.54
42840,8328.34
42841,5223.02
42842,7011.35
42843,5629.66
42844,8645.9
42845,11314.3
42846,2723.65
42847,6552.99
42848,8459.86
42849,6240.84
42850,5210.01
42851,6082.59
42852,4793.75
42853,5263.23
42854,6102.03
42855,6837.51
42856,0.0
42857,0.0
42858,5163.75
42859,7462.28
42860,9557.27
42861,0.0
42862,4068.97
42863,11501.77
42864,6838.65
42865,7089.58
42866,9543.15
42867,10224.71
42868,9194.25
42869,2725.05
42870,16799.89
42871,4810.11
42872,6285.82
42873,0.0
42874,3627.56
42875,7252.52
42876,6650.3
42877,13173.28
42878,1822.7
42879,3342.13
42880,4173.29
42881,6718.42
42882,6010.64
42883,3533.21
42884,8099.3
42885,7538.25
42886,6905.62
42887,3715.36
42888,5462.21
42889,3441.25
42890,12914.31
42891,6387.1
42892,0.0
42893,15346.21
42894,7691.45
42895,5069.92
42896,0.0
42897,2925.3
42898,10766.19
42899,4469.26
42900,7961.67
42901,7712.56
42902,0.0
42903,9887.17
42904,0.0
42905,0.0
42906,8949.45
42907,8440.24
42908,4953.61
42909,3548.28
42910,1375.61
42911,4462.77
42912,0.0
42913,11135.72
42914,0.0
42915,0.0
42916,6394.33
42917,11459.82
42918,6087.08
42919,8330.38
42920,7324.59
42921,6524.5
42922,0.0
42923,5572.39
42924,16782.63
42925,7240.59
42926,0.0
42927,8993.11
42928,4208.62
42929,4342.81
42930,6477.0
42931,4794.96
42932,9170.34
42933,4841.83
42934,9984.16
42935,5216.72
42936,0.0
42937,6588.9
42938,16566.8
42939,4338.46
42940,6452.44
42941,11319.32
42942,9222.95
42943,7942.01
42944,5477.39
42945,0.0
42946,7721.45
42947,5962.9
42948,10380.23
42949,1903.79
42950,5810.32
42951,0.0
42952,4229.63
42953,5803.14
42954,0.0
42955,0.0
42956,4209.58
42957,4473.71
42958,7761.14
42959,9062.8
42960,5760.05
42961,7301.55
42962,7330.16
42963,6659.94
42964,6664.69
42965,8918.17
42966,5641.34
42967,7579.99
42968,4702.72
42969,10103.27
42970,5146.78
42971,8494.01
42972,11286.21
42973,6966.34
42974,7205.25
42975,12836.13
42976,5764.38
42977,5072.64
42978,7769.1
42979,6945.18
42980,5586.72
42981,4497.41
42982,0.0
42983,9912.0
42984,7992.35
42985,0.0
42986,3559.7
42987,0.0
42988,4474.7
42989,7044.36
42990,11956.24
42991,2816.48
42992,0.0
42993,7031.07
42994,9199.71
42995,3644.99
42996,9610.84
42997,3798.4
42998,4728.03
42999,0.0
43000,12947.41
43001,6753.53
43002,3749.98
43003,8054.51
43004,8171.13
43005,12202.76
43006,0.0
43007,7142.04
43008,7779.33
43009,0.0
43010,5811.7
43011,10309.33
43012,16176.7
43013,4512.53
43014,0.0
43015,0.0
43016,4853.26
43017,8331.08
43018,6412.43
43019,0.0
43020,4816.26
43021,5128.43
43022,2882.61
43023,8545.19
43024,5505.58
43025,5432.91
43026,8082.2
43027,3314.27
43028,0.0
43029,7306.31
43030,0.0
43031,0.0
43032,9220.02
43033,3554.37
43034,8608.24
43035,4487.16
43036,4934.43
43037,2827.41
43038,8120.91
43039,5410.23
43040,5449.28
43041,4039.55
43042,6176.91
43043,11950.45
43044,0.0
43045,8591.77
43046,6424.26
43047,6691.97
43048,5385.01
43049,5119.41
43050,2947.74
43051,6949.8
43052,0.0
43053,9097.32
43054,4964.12
43055,6586.5
43056,7465.4
43057,5306.09
43058,3466.14
43059,0.0
43060,0.0
43061,5217.88
43062,2911.17
43063,0.0
43064,16289.24
43065,5190.64
43066,6014.84
43067,5269.59
43068,9387.26
43069,6234.69
43070,5404.69
43071,5756.96
43072,13271.5
43073,0.0
43074,11543.5
43075,0.0
43076,6384.44
43077,0.0
43078,7789.6
43079,9337.91
43080,6541.11
43081,1352.98
43082,6942.18
43083,8198.19
43084,5256.7
43085,0.0
43086,6497.96
43087,8031.89
43088,0.0
43089,4496.38
43090,6096.1
43091,7221.8
43092,6016.3
43093,0.0
43094,7979.46
43095,7134.68
43096,5908.91
43097,8131.67
43098,6356.65
43099,4693.34
43100,0.0
43101,5444.6
43102,8756.38
43103,9824.95
43104,5158.9
43105,6701.62
43106,6256.23
43107,4231.35
43108,0.0
43109,7725.68
43110,3186.71
43111,5211.87
43112,13238.24
43113,6788.3
43114,0.0
43115,7779.8
43116,7376.05
43117,7350.93
43118,11043.86
43119,11839.64
43120,7043.01
43121,3657.11
43122,7902.48
43123,5909.34
43124,11042.63
43125,5212.11
43126,12866.17
43127,9365.6
43128,3413.14
43129,11106.87
43130,2904.08
43131,4165.26
43132,4681.41
43133,4270.53
43134,4826.2
43135,7934.0
43136,5065.05
43137,5486.11
43138,9871.47
43139,5539.05
43140,5239.0
43141,4967.57
43142,6253.03
43143,4986.32
43144,0.0
43145,7100.96
43146,0.0
43147,7329.19
43148,0.0
43149,2237.5
43150,0.0
43151,4630.89
43152,6766.63
43153,5426.06
43154,19553.41
43155,7878.81
43156,6837.89
43157,13771.41
43158,12765.25
43159,8600.88
43160,5541.0
43161,7433.88
43162,2608.17
43163,5178.61
43164,5155.44
43165,3410.86
43166,3550.39
43167,2432.19
43168,5644.16
43169,5331.93
43170,8376.9
43171,5463.17
43172,5978.22
43173,6802.15
43174,6752.12
43175,9586.29
43176,3499.3
43177,13704.27
43178,3261.25
43179,5901.15
43180,0.0
43181,0.0
43182,7915.53
43183,15873.49
43184,3833.35
43185,0.0
43186,4566.76
43187,6978.15
43188,6431.3
43189,5445.08
43190,6347.33
43191,5196.34
43192,5642.85
43193,4018.53
43194,4368.36
43195,7717.31
43196,5489.5
43197,0.0
43198,6361.16
43199,7017.76
43200,5061.06
43201,18079.49
43202,12014.68
43203,0.0
43204,7865.16
43205,3301.43
43206,0.0
43207,0.0
43208,8159.61
43209,7145.57
43210,6887.5
43211,0.0
43212,8003.26
43213,8246.05
43214,8013.78
43215,7637.7
43216,6040.33
43217,4752.1
43218,5303.71
43219,11958.36
43220,0.0
43221,5492.01
43222,4630.38
43223,4325.5
43224,6061.0
43225,4779.3
43226,6001.49
43227,7380.45
43228,3689.46
43229,6189.8
43230,0.0
43231,8005.6
43232,8155.14
43233,0.0
43234,5739.23
43235,12010.34
43236,3706.45
43237,5991.89
43238,8267.39
43239,0.0
43240,3067.19
43241,5971.99
43242,0.0
43243,6608.27
43244,5588.71
43245,7876.65
43246,0.0
43247,9551.49
43248,4448.68
